tenure,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Credit card (automatic),Churn_Yes,Churn_Prediction,Risk_Score,Risk_Category
39,81.4,3213.75,True,False,False,True,False,0,0.029640809,Low
4,61.45,229.55,False,False,False,True,True,0,0.110716715,Low
52,95.7,4976.15,True,False,False,True,False,0,0.016843192,Low
70,104.8,7308.95,True,False,True,False,False,0,0.05992145,Low
65,70.95,4555.2,True,False,False,False,False,0,0.04776638,Low
1,44.95,44.95,False,False,False,False,False,0,0.43330213,Medium
70,97.65,6982.5,True,False,True,False,False,0,0.06932223,Low
29,35.65,1025.15,False,False,False,False,False,0,0.0831401,Low
1,90.55,90.55,False,False,True,False,True,1,0.8946753,High
67,85.25,5714.2,False,True,False,False,False,0,0.000504235,Low
1,19.5,19.5,False,False,False,False,False,1,0.5630945,Medium
26,88.8,2274.35,False,False,False,False,True,0,0.46665838,Medium
30,25.1,789.55,False,True,False,False,False,0,0.0005519936,Low
48,100.05,4834.0,False,False,False,True,False,0,0.22919586,Low
55,55.7,3131.8,False,False,True,False,False,0,0.046129484,Low
7,85.2,602.55,False,False,False,False,True,1,0.9109623,High
37,91.15,3369.25,False,False,True,False,False,0,0.13248402,Low
31,83.85,2674.15,False,False,False,False,False,0,0.45514846,Medium
4,45.9,199.75,False,False,True,False,False,1,0.6500723,Medium
72,25.1,1790.8,False,True,False,True,False,0,0.00040620062,Low
5,91.4,449.75,False,False,True,False,True,1,0.895128,High
1,19.7,19.7,False,False,False,False,False,0,0.36999735,Medium
15,91.5,1400.3,False,False,True,False,False,1,0.6891784,Medium
8,51.3,411.6,False,False,False,True,False,0,0.13678767,Low
35,21.1,741.0,True,False,False,False,False,0,0.0054799374,Low
56,104.75,5841.35,False,False,True,False,False,0,0.20751795,Low
42,106.15,4512.7,False,False,False,False,True,1,0.6727117,Medium
65,85.75,5688.45,False,False,True,False,False,0,0.031584088,Low
2,20.3,31.9,True,False,False,False,False,0,0.09527354,Low
65,100.75,6674.65,True,False,True,False,False,0,0.025572425,Low
18,74.15,1345.75,False,False,True,False,False,0,0.33717215,Medium
23,78.55,1843.05,True,False,True,False,False,0,0.014187611,Low
4,45.3,196.95,False,False,False,False,True,0,0.4093775,Medium
70,19.85,1433.8,False,True,False,True,False,0,0.00012395994,Low
4,50.7,214.55,False,False,True,False,False,0,0.38761255,Medium
19,45.0,865.85,False,False,False,False,False,0,0.23450382,Low
18,77.8,1358.6,False,False,True,False,False,0,0.13809061,Low
38,83.45,3147.15,False,False,True,False,False,0,0.3815397,Medium
2,73.25,131.05,False,False,False,True,True,1,0.6669103,Medium
47,94.8,4535.85,True,False,False,False,False,0,0.04174464,Low
52,20.1,1078.75,False,True,False,False,False,0,0.0034576317,Low
9,59.9,542.4,False,False,False,False,False,0,0.0945282,Low
26,90.1,2312.55,True,False,False,True,False,0,0.054835606,Low
8,51.05,415.05,False,False,True,False,True,0,0.25351536,Low
44,70.95,3250.45,True,False,True,False,False,0,0.04714677,Low
3,29.2,98.5,False,False,False,False,False,0,0.23998855,Low
2,46.6,87.9,False,False,False,False,False,1,0.5874388,Medium
9,85.35,754.65,False,False,False,False,True,1,0.80966604,High
1,75.35,75.35,False,False,True,False,True,1,0.9308185,High
25,74.3,1952.25,False,False,False,False,False,0,0.3895549,Medium
2,69.3,153.8,False,False,True,False,False,0,0.4538348,Medium
43,75.2,3198.6,False,False,True,False,True,1,0.6867389,Medium
1,20.9,20.9,False,False,False,False,True,1,0.6219395,Medium
58,94.3,5610.15,True,False,True,False,False,0,0.26828647,Low
59,76.45,4519.5,False,True,False,False,False,0,0.0056258994,Low
44,54.0,2440.25,True,False,True,False,False,0,0.120842725,Low
66,104.25,6860.6,True,False,True,False,False,0,0.2466673,Low
68,19.95,1377.7,False,True,False,False,False,0,0.0008397932,Low
9,24.95,190.25,False,False,True,False,False,0,0.49669957,Medium
19,84.75,1651.95,False,False,True,False,False,0,0.26254874,Low
4,19.75,78.3,False,False,False,False,False,0,0.2394453,Low
70,113.65,7939.25,False,True,False,False,False,0,0.042763453,Low
1,44.9,44.9,False,False,False,False,False,0,0.43330213,Medium
8,75.25,576.7,False,False,True,False,False,0,0.20073985,Low
53,24.6,1279.0,False,True,False,False,False,0,0.0108079165,Low
51,25.0,1260.7,True,False,False,False,False,0,0.024666691,Low
11,20.95,267.35,False,False,False,False,False,0,0.2300597,Low
60,110.6,6586.85,False,True,True,False,False,0,0.06954548,Low
17,55.5,934.15,False,False,False,True,False,0,0.23157413,Low
3,43.3,123.65,False,False,True,False,True,1,0.7451452,High
70,109.5,7534.65,True,False,False,False,True,1,0.513035,Medium
1,19.45,19.45,False,False,False,False,False,0,0.4403897,Medium
43,84.85,3645.6,False,False,True,False,False,0,0.46108785,Medium
16,19.6,314.45,False,False,False,False,False,0,0.06800037,Low
57,53.45,3053.0,True,False,True,False,False,0,0.028513048,Low
37,19.8,677.05,True,False,False,True,False,0,0.0034457354,Low
72,112.1,7965.95,False,True,False,True,False,0,0.00029626736,Low
11,84.8,906.85,False,False,False,True,True,1,0.739954,High
50,95.05,4888.7,False,False,True,False,True,1,0.8338311,High
5,50.35,237.25,False,False,True,False,True,1,0.5405437,Medium
1,74.6,74.6,False,False,False,False,True,1,0.88170016,High
16,19.7,342.4,False,False,False,False,True,0,0.33999383,Medium
2,74.2,140.1,False,False,True,False,False,0,0.29867122,Low
17,69.0,1108.0,False,False,False,False,False,0,0.13657132,Low
16,19.35,295.55,True,False,False,True,False,0,0.0077335583,Low
15,59.45,892.65,False,False,True,False,True,0,0.356806,Medium
10,19.8,198.25,True,False,False,False,False,0,0.05694603,Low
46,105.2,4822.85,True,False,False,False,True,1,0.54785836,Medium
64,109.2,6741.15,False,True,False,True,False,0,0.036729816,Low
1,79.15,79.15,False,False,False,False,False,1,0.79535913,High
25,53.65,1355.45,True,False,False,False,False,0,0.038515218,Low
71,100.2,7209.0,False,True,False,True,False,0,0.0032771556,Low
8,45.15,438.4,False,False,False,False,True,0,0.4181571,Medium
72,108.65,7726.35,False,True,False,False,False,0,0.0039903065,Low
49,40.65,2070.75,False,False,False,False,False,0,0.06362211,Low
29,55.35,1636.95,True,False,False,True,False,0,0.039173573,Low
72,105.6,7581.5,False,True,False,False,False,0,0.007315441,Low
31,93.8,3019.5,False,False,True,False,True,1,0.56340677,Medium
50,95.7,4729.75,False,False,True,False,False,0,0.38681808,Medium
71,83.2,6126.1,False,True,True,False,False,0,0.0024231547,Low
70,90.05,6333.4,False,True,False,True,False,0,0.010116425,Low
71,97.65,6687.85,True,False,False,True,False,0,0.005240084,Low
61,68.05,4158.25,False,True,False,False,False,0,0.0014542636,Low
32,96.2,3183.4,False,False,True,False,True,1,0.6108152,Medium
1,79.6,79.6,False,False,True,False,True,1,0.8956201,High
68,102.1,7149.35,False,True,False,False,False,0,0.06897087,Low
62,23.4,1429.65,False,True,False,False,False,0,0.0014492562,Low
7,71.05,472.65,False,False,True,False,False,1,0.807331,High
20,85.25,1734.5,False,False,True,False,True,1,0.7016833,High
6,19.45,113.5,True,False,False,False,False,0,0.00811454,Low
33,59.45,1884.65,False,False,False,False,False,0,0.1767677,Low
28,92.2,2568.15,True,False,False,False,False,0,0.10890118,Low
27,19.85,470.0,False,True,False,True,False,0,0.00021225357,Low
7,43.9,278.4,False,False,False,False,False,0,0.10238019,Low
26,80.5,2088.8,False,False,True,False,True,0,0.25323376,Low
5,89.8,502.6,False,False,True,False,True,1,0.80852276,High
30,90.5,2595.85,False,False,False,True,False,0,0.16936359,Low
63,90.45,5825.5,True,False,False,True,False,0,0.07324002,Low
1,50.75,50.75,False,False,True,False,True,1,0.7967503,High
53,84.6,4449.75,True,False,True,False,False,0,0.040624406,Low
14,89.65,1208.35,False,False,False,True,True,1,0.66043735,Medium
21,99.15,1956.4,False,False,False,False,False,0,0.25676408,Low
17,19.95,310.6,True,False,False,False,False,0,0.0065344437,Low
16,20.5,290.55,False,True,False,False,False,0,0.0022883716,Low
35,62.1,2096.1,False,False,True,False,False,0,0.2532463,Low
32,79.5,2665.0,False,False,True,False,False,0,0.4867423,Medium
28,19.55,543.8,False,False,False,False,False,0,0.12588917,Low
1,20.35,20.35,False,False,False,False,False,0,0.40048483,Medium
59,51.7,3005.8,False,False,True,False,False,0,0.13601737,Low
72,23.3,1623.15,True,False,False,False,False,0,0.0004276667,Low
36,65.4,2498.4,True,False,False,False,True,0,0.03950057,Low
40,65.1,2586.0,False,False,False,False,False,0,0.20062613,Low
40,81.2,3292.3,False,False,True,False,False,0,0.4734657,Medium
9,72.9,651.4,False,False,False,False,True,1,0.5834077,Medium
63,74.5,4674.55,False,True,False,True,False,0,0.014783643,Low
3,80.5,232.35,False,False,True,False,False,0,0.31592563,Medium
40,60.3,2448.5,True,False,False,False,False,0,0.14105274,Low
8,75.0,658.1,False,False,False,False,False,0,0.35078195,Medium
34,90.15,3128.8,True,False,False,False,False,0,0.010248616,Low
5,40.0,223.45,False,False,False,False,True,0,0.09664441,Low
9,99.45,919.4,False,False,False,True,True,1,0.8936809,High
9,69.05,653.95,False,False,False,True,False,0,0.04289124,Low
31,59.7,1825.5,False,False,False,False,False,0,0.055501577,Low
50,19.85,943.1,True,False,False,False,False,0,0.01793149,Low
2,86.25,181.65,False,False,True,False,True,1,0.64773947,Medium
1,45.65,45.65,False,False,True,False,True,1,0.77604026,High
8,70.1,551.35,False,False,False,False,True,0,0.38702002,Medium
9,40.75,359.4,False,False,True,False,False,0,0.09584502,Low
2,70.2,115.95,False,False,False,False,True,1,0.7208164,High
3,55.35,165.2,False,False,True,False,True,0,0.2435195,Low
25,95.7,2338.35,False,False,False,True,False,0,0.16088107,Low
1,46.3,46.3,False,False,True,False,False,0,0.38335505,Medium
45,81.3,3541.1,False,False,False,False,False,0,0.05432196,Low
51,84.2,4146.05,False,False,True,False,True,1,0.82308984,High
55,20.0,1087.25,False,False,False,True,False,0,0.01080862,Low
38,66.15,2522.4,False,False,False,False,False,0,0.0918889,Low
2,45.85,81.0,False,False,False,False,True,0,0.40870014,Medium
38,19.6,717.3,False,False,True,False,False,0,0.03889793,Low
34,49.8,1734.2,False,False,True,False,False,0,0.16006075,Low
70,101.75,7069.3,True,False,True,False,False,0,0.08940395,Low
13,55.15,742.9,True,False,False,False,False,0,0.022507947,Low
39,75.25,3017.65,False,False,True,False,True,1,0.7019386,High
61,103.95,6423.0,True,False,True,False,False,0,0.43424067,Medium
12,100.15,1164.3,False,False,False,False,True,1,0.9787379,High
41,99.65,4220.35,False,True,False,True,False,0,0.012568511,Low
21,73.7,1558.7,False,False,True,False,False,0,0.4101623,Medium
55,50.05,2743.45,True,False,False,False,False,0,0.05541176,Low
69,60.25,4055.5,False,True,False,False,False,0,0.0011574394,Low
26,105.75,2710.25,False,False,True,False,True,1,0.918144,High
69,87.3,6055.55,True,False,False,True,False,0,0.067967236,Low
18,48.35,810.7,False,False,True,False,True,1,0.88023245,High
47,54.25,2538.2,False,False,True,False,False,0,0.19711117,Low
72,85.3,6129.2,False,True,False,False,False,0,0.00020241295,Low
33,50.0,1750.85,False,False,True,False,False,0,0.17307448,Low
2,24.4,36.55,False,False,False,False,True,0,0.33230677,Medium
72,90.95,6652.45,False,True,False,True,False,0,0.00036806136,Low
37,72.25,2575.45,False,False,False,False,False,1,0.5113818,Medium
62,96.1,6019.35,False,False,False,True,False,0,0.11317228,Low
71,19.85,1379.6,False,True,False,True,False,0,0.00035810738,Low
23,55.3,1284.2,False,False,False,False,False,0,0.11217349,Low
16,20.1,296.15,True,False,False,False,False,0,0.008757566,Low
9,69.5,653.25,False,False,False,False,False,0,0.07534223,Low
17,25.15,412.6,False,True,False,False,False,0,0.004277863,Low
4,20.95,85.5,False,False,False,False,True,0,0.48498297,Medium
1,49.55,49.55,False,False,True,False,True,0,0.20412795,Low
24,79.65,1928.7,False,False,False,False,False,0,0.27249423,Low
1,71.25,71.25,False,False,True,False,False,1,0.78870124,High
72,113.8,7845.8,False,True,False,False,False,0,0.003752607,Low
72,24.55,1750.7,False,True,True,False,False,0,0.007864274,Low
11,19.7,216.2,False,False,False,True,False,0,0.105759814,Low
9,20.25,178.5,False,False,False,False,True,0,0.2282783,Low
2,50.15,115.1,False,False,False,True,True,1,0.78807986,High
60,100.5,6029.0,True,False,False,True,False,0,0.07249567,Low
29,95.9,2745.2,False,False,True,False,True,1,0.86432236,High
49,74.45,3721.9,False,True,False,False,False,0,0.0022843264,Low
30,104.1,3121.1,False,False,True,False,False,0,0.32320625,Medium
53,19.05,990.45,True,False,False,True,False,0,0.0011553784,Low
39,25.0,1004.35,False,True,False,False,False,0,0.0011966468,Low
9,19.05,157.65,False,False,False,False,False,0,0.4769416,Medium
39,81.9,3219.75,True,False,True,False,False,0,0.027751368,Low
8,69.7,572.85,False,False,True,False,False,0,0.20378251,Low
51,90.15,4554.85,True,False,True,False,False,0,0.02891284,Low
71,25.35,1847.55,False,True,False,True,False,0,0.00048071952,Low
71,24.65,1766.75,False,True,False,False,False,0,0.00036378286,Low
70,19.55,1462.05,False,True,False,True,False,0,0.00053458253,Low
1,25.25,25.25,False,False,True,False,True,1,0.9033407,High
38,60.0,2193.2,False,True,False,False,False,0,0.0058131292,Low
28,89.9,2433.5,False,False,False,True,False,0,0.42255178,Medium
32,19.4,641.15,False,False,False,False,False,0,0.024953524,Low
49,49.8,2398.4,False,True,False,False,False,0,0.018560974,Low
37,24.1,861.85,False,True,False,False,False,0,0.0011232755,Low
10,54.25,583.0,False,False,True,False,False,0,0.2753068,Low
67,109.9,7332.4,True,False,False,True,False,0,0.1008327,Low
7,35.5,249.55,True,False,False,True,False,0,0.10602496,Low
51,87.55,4475.9,True,False,False,True,False,0,0.0677268,Low
9,45.15,416.45,False,False,True,False,True,0,0.43021512,Medium
9,88.4,788.6,False,False,False,False,False,0,0.4478842,Medium
4,50.8,202.3,False,False,False,False,False,0,0.2543198,Low
71,99.0,6994.6,False,True,True,False,False,0,0.004846679,Low
50,84.4,4116.15,False,False,False,False,True,1,0.6039664,Medium
24,96.55,2263.45,False,True,True,False,False,0,0.07619423,Low
22,59.75,1374.35,True,False,False,False,False,0,0.14133021,Low
44,111.5,4915.15,False,False,True,False,False,0,0.046197083,Low
33,24.25,838.5,False,False,False,False,False,0,0.027811728,Low
1,75.1,75.1,False,False,True,False,True,1,0.8814247,High
54,70.15,3715.65,True,False,False,True,True,0,0.23927237,Low
42,101.75,4273.45,False,False,True,False,True,1,0.82397974,High
1,45.8,45.8,False,False,True,False,True,1,0.71097094,High
1,20.5,20.5,False,False,False,False,False,1,0.51958734,Medium
30,70.4,2044.75,True,False,True,False,False,0,0.040106025,Low
1,30.55,30.55,False,False,False,False,False,0,0.28476667,Low
16,84.9,1398.25,False,False,True,False,False,0,0.04196497,Low
1,20.1,20.1,False,False,False,False,True,1,0.81513524,High
9,40.65,328.95,False,False,False,False,True,1,0.6387895,Medium
46,101.0,4680.05,False,False,True,False,True,1,0.7542861,High
1,69.1,69.1,False,False,True,False,True,1,0.95188624,High
71,54.5,3778.2,False,True,False,False,False,0,0.001221663,Low
43,75.35,3161.4,False,False,False,True,False,0,0.4475733,Medium
50,44.45,2188.45,True,False,False,False,False,0,0.0032383911,Low
13,75.0,999.45,False,False,False,False,True,0,0.1978955,Low
19,100.0,1888.65,True,False,False,False,True,1,0.6650624,Medium
41,98.05,3990.6,False,False,False,False,False,0,0.32066917,Medium
1,71.15,71.15,False,False,True,False,True,1,0.78870124,High
24,54.15,1240.25,False,False,False,True,True,1,0.5334866,Medium
40,63.9,2635.0,True,False,False,False,False,0,0.013133991,Low
3,69.15,235.0,False,False,False,False,False,0,0.3635218,Medium
37,64.65,2347.85,True,False,False,False,False,0,0.012512604,Low
67,108.75,7156.2,False,True,False,True,True,1,0.69871217,Medium
32,98.85,3089.6,False,False,True,False,False,1,0.66534334,Medium
6,49.15,270.8,False,False,True,False,True,1,0.69470805,Medium
32,89.6,2901.8,False,False,True,False,False,0,0.11369803,Low
59,83.25,4949.1,False,False,True,False,False,0,0.1266202,Low
30,70.25,2198.9,True,False,False,False,False,0,0.03162214,Low
20,19.4,374.5,False,False,True,False,True,1,0.5135763,Medium
27,24.5,761.95,False,True,True,False,False,0,0.0012197805,Low
20,79.15,1520.9,False,False,True,False,True,1,0.699943,Medium
9,20.1,190.25,True,False,False,False,False,0,0.016696794,Low
68,73.0,5163.0,True,False,False,True,False,0,0.06421665,Low
69,61.4,4059.85,False,True,False,True,False,0,0.005661003,Low
26,84.3,2281.6,False,False,False,False,False,0,0.084503986,Low
69,19.9,1356.7,False,True,False,False,False,0,0.0008397932,Low
11,20.4,231.45,False,True,False,False,False,0,0.0047712084,Low
1,50.75,50.75,False,False,False,False,False,1,0.7180323,High
10,20.45,242.4,True,False,False,False,False,0,0.009266271,Low
55,75.75,4264.25,True,False,False,False,False,0,0.0141256,Low
44,65.4,2774.55,True,False,True,False,False,0,0.018261727,Low
46,80.4,3605.2,False,False,True,False,True,0,0.22655758,Low
69,59.75,4069.9,False,True,False,False,False,0,0.0009040328,Low
11,78.5,874.2,False,False,True,False,False,0,0.4294017,Medium
11,102.0,1145.35,False,False,True,False,True,1,0.97375846,High
29,48.95,1323.7,False,False,False,False,False,0,0.054358725,Low
57,99.65,5497.05,False,False,True,False,False,0,0.36458215,Medium
28,18.25,534.7,True,False,False,True,False,0,0.00054898916,Low
42,54.55,2455.05,False,False,False,True,False,0,0.33916563,Medium
2,20.65,38.7,False,False,False,False,True,0,0.06284747,Low
23,40.65,947.4,True,False,False,False,False,0,0.013925697,Low
18,20.45,357.0,False,False,False,False,False,0,0.006092311,Low
62,24.8,1476.25,True,False,False,False,False,0,0.00088537025,Low
1,70.8,70.8,False,False,False,False,True,1,0.82733583,High
16,89.05,1448.6,False,False,False,True,True,1,0.58117086,Medium
3,96.6,291.9,False,False,True,False,True,1,0.9347392,High
67,88.8,5903.15,True,False,False,False,False,0,0.017638927,Low
62,20.05,1201.65,False,True,False,True,False,0,0.00086444715,Low
57,104.5,5921.35,False,False,False,True,True,1,0.6093932,Medium
2,69.8,146.65,False,False,True,False,False,1,0.5864711,Medium
23,77.15,1759.4,False,True,False,False,False,0,0.0061020604,Low
25,35.05,844.45,False,True,False,False,False,0,0.013368821,Low
72,108.1,7774.05,False,True,False,False,False,0,0.009909884,Low
